date,language,percent
2008-01-01,Swift,0.0
2008-01-01,Kotlin,0.0
2008-01-01,Dart,0.0
2008-01-01,Objective-C,0.0
2008-02-01,Swift,0.0
2008-02-01,Kotlin,0.0
2008-02-01,Dart,0.0
2008-02-01,Objective-C,1.6722408026755853
2008-03-01,Swift,0.0
2008-03-01,Kotlin,0.0
2008-03-01,Dart,0.0
2008-03-01,Objective-C,1.694915254237288
2008-04-01,Swift,0.0
2008-04-01,Kotlin,0.0
2008-04-01,Dart,0.0
2008-04-01,Objective-C,1.6921837228041903
2008-05-01,Swift,0.0
2008-05-01,Kotlin,0.0
2008-05-01,Dart,0.0
2008-05-01,Objective-C,0.9728978457261988
2008-06-01,Swift,0.0
2008-06-01,Kotlin,0.0
2008-06-01,Dart,0.0
2008-06-01,Objective-C,0.8832807570977917
2008-07-01,Swift,0.0
2008-07-01,Kotlin,0.0
2008-07-01,Dart,0.0
2008-07-01,Objective-C,1.5494636471990464
2008-08-01,Swift,0.0
2008-08-01,Kotlin,0.0
2008-08-01,Dart,0.0
2008-08-01,Objective-C,2.1586345381526106
2008-09-01,Swift,0.0
2008-09-01,Kotlin,0.0
2008-09-01,Dart,0.0
2008-09-01,Objective-C,1.1780104712041886
2008-10-01,Swift,0.0
2008-10-01,Kotlin,0.0
2008-10-01,Dart,0.0
2008-10-01,Objective-C,1.6891891891891893
2008-11-01,Swift,0.033311125916055964
2008-11-01,Kotlin,0.0
2008-11-01,Dart,0.0
2008-11-01,Objective-C,1.1992005329780147
2008-12-01,Swift,0.0
2008-12-01,Kotlin,0.0
2008-12-01,Dart,0.0
2008-12-01,Objective-C,1.4772158237356035
2009-01-01,Swift,0.0
2009-01-01,Kotlin,0.0
2009-01-01,Dart,0.0
2009-01-01,Objective-C,1.756511205330103
2009-02-01,Swift,0.037742970371768256
2009-02-01,Kotlin,0.0
2009-02-01,Dart,0.0
2009-02-01,Objective-C,1.8871485185884127
2009-03-01,Swift,0.0
2009-03-01,Kotlin,0.0
2009-03-01,Dart,0.0
2009-03-01,Objective-C,1.6975046681378374
2009-04-01,Swift,0.0
2009-04-01,Kotlin,0.0
2009-04-01,Dart,0.0
2009-04-01,Objective-C,1.8653020798943547
2009-05-01,Swift,0.015441630636195183
2009-05-01,Kotlin,0.0
2009-05-01,Dart,0.0
2009-05-01,Objective-C,1.6831377393452747
2009-06-01,Swift,0.0
2009-06-01,Kotlin,0.0
2009-06-01,Dart,0.0
2009-06-01,Objective-C,1.8546619457089866
2009-07-01,Swift,0.0
2009-07-01,Kotlin,0.0
2009-07-01,Dart,0.0
2009-07-01,Objective-C,2.141628888541504
2009-08-01,Swift,0.0
2009-08-01,Kotlin,0.0
2009-08-01,Dart,0.0
2009-08-01,Objective-C,2.1755901866995835
2009-09-01,Swift,0.0
2009-09-01,Kotlin,0.0
2009-09-01,Dart,0.0
2009-09-01,Objective-C,2.749189341604399
2009-10-01,Swift,0.012461059190031152
2009-10-01,Kotlin,0.0
2009-10-01,Dart,0.0
2009-10-01,Objective-C,2.105919003115265
2009-11-01,Swift,0.0
2009-11-01,Kotlin,0.011636025133814289
2009-11-01,Dart,0.0
2009-11-01,Objective-C,1.7803118454735862
2009-12-01,Swift,0.011336583153837435
2009-12-01,Kotlin,0.011336583153837435
2009-12-01,Dart,0.011336583153837435
2009-12-01,Objective-C,1.8932093866908515
2010-01-01,Swift,0.009547450830628223
2010-01-01,Kotlin,0.009547450830628223
2010-01-01,Dart,0.0
2010-01-01,Objective-C,1.9858697727706702
2010-02-01,Swift,0.027759785324326824
2010-02-01,Kotlin,0.009253261774775609
2010-02-01,Dart,0.009253261774775609
2010-02-01,Objective-C,1.933931710928102
2010-03-01,Swift,0.007695859627520394
2010-03-01,Kotlin,0.007695859627520394
2010-03-01,Dart,0.007695859627520394
2010-03-01,Objective-C,1.8085270124672925
2010-04-01,Swift,0.0
2010-04-01,Kotlin,0.0
2010-04-01,Dart,0.0
2010-04-01,Objective-C,2.232814851981937
2010-05-01,Swift,0.0
2010-05-01,Kotlin,0.032242463324197966
2010-05-01,Dart,0.0
2010-05-01,Objective-C,1.8458810253103337
2010-06-01,Swift,0.015694891312877657
2010-06-01,Kotlin,0.0
2010-06-01,Dart,0.0
2010-06-01,Objective-C,1.789217609668053
2010-07-01,Swift,0.0
2010-07-01,Kotlin,0.007197351374694113
2010-07-01,Dart,0.0
2010-07-01,Objective-C,1.90729811429394
2010-08-01,Swift,0.019248043115616578
2010-08-01,Kotlin,0.006416014371872192
2010-08-01,Dart,0.0
2010-08-01,Objective-C,2.0017964840241245
2010-09-01,Swift,0.011443611603822165
2010-09-01,Kotlin,0.011443611603822165
2010-09-01,Dart,0.005721805801911083
2010-09-01,Objective-C,1.7623161869886137
2010-10-01,Swift,0.013105014852350168
2010-10-01,Kotlin,0.008736676568233443
2010-10-01,Dart,0.0
2010-10-01,Objective-C,1.5944434737026034
2010-11-01,Swift,0.004525296406914653
2010-11-01,Kotlin,0.009050592813829306
2010-11-01,Dart,0.0
2010-11-01,Objective-C,1.7784414879174586
2010-12-01,Swift,0.004755564009891573
2010-12-01,Kotlin,0.014266692029674719
2010-12-01,Dart,0.0
2010-12-01,Objective-C,1.7643142476697737
2011-01-01,Swift,0.02737047898338221
2011-01-01,Kotlin,0.0
2011-01-01,Dart,0.0
2011-01-01,Objective-C,1.9237536656891496
2011-02-01,Swift,0.003608414823368095
2011-02-01,Kotlin,0.003608414823368095
2011-02-01,Dart,0.003608414823368095
2011-02-01,Objective-C,1.724822285569949
2011-03-01,Swift,0.006372470925601402
2011-03-01,Kotlin,0.009558706388402102
2011-03-01,Dart,0.0
2011-03-01,Objective-C,2.0296319898040465
2011-04-01,Swift,0.0031160413810295403
2011-04-01,Kotlin,0.0031160413810295403
2011-04-01,Dart,0.0031160413810295403
2011-04-01,Objective-C,2.0160787735261128
2011-05-01,Swift,0.008887045649791155
2011-05-01,Kotlin,0.002962348549930385
2011-05-01,Dart,0.0
2011-05-01,Objective-C,2.088455727700921
2011-06-01,Swift,0.0055811357611273895
2011-06-01,Kotlin,0.0
2011-06-01,Dart,0.0027905678805636948
2011-06-01,Objective-C,2.4361657597321056
2011-07-01,Swift,0.013936505281935503
2011-07-01,Kotlin,0.016723806338322603
2011-07-01,Dart,0.0
2011-07-01,Objective-C,2.330183683139616
2011-08-01,Swift,0.0
2011-08-01,Kotlin,0.0025767218944059366
2011-08-01,Dart,0.0025767218944059366
2011-08-01,Objective-C,2.0459171841583137
2011-09-01,Swift,0.01849582687906041
2011-09-01,Kotlin,0.01618384851917786
2011-09-01,Dart,0.0023119783598825514
2011-09-01,Objective-C,1.9605576491804038
2011-10-01,Swift,0.013662446488751253
2011-10-01,Kotlin,0.0068312232443756265
2011-10-01,Dart,0.004554148829583751
2011-10-01,Objective-C,1.8854176154476727
2011-11-01,Swift,0.006398225558778366
2011-11-01,Kotlin,0.008530967411704489
2011-11-01,Dart,0.004265483705852244
2011-11-01,Objective-C,2.077290564750043
2011-12-01,Swift,0.004382505039880796
2011-12-01,Kotlin,0.006573757559821194
2011-12-01,Dart,0.008765010079761592
2011-12-01,Objective-C,2.2219300552195635
2012-01-01,Swift,0.0036549039673982563
2012-01-01,Kotlin,0.009137259918495642
2012-01-01,Dart,0.014619615869593025
2012-01-01,Objective-C,1.9572010745417663
2012-02-01,Swift,0.009617542397332734
2012-02-01,Kotlin,0.012823389863110313
2012-02-01,Dart,0.008014618664443945
2012-02-01,Objective-C,2.1479178020709777
2012-03-01,Swift,0.008676789587852495
2012-03-01,Kotlin,0.01012292118582791
2012-03-01,Dart,0.01590744757772957
2012-03-01,Objective-C,2.1590744757772957
2012-04-01,Swift,0.0
2012-04-01,Kotlin,0.007222198148228396
2012-04-01,Dart,0.051999826667244446
2012-04-01,Objective-C,2.1031041007641087
2012-05-01,Swift,0.005557485237929837
2012-05-01,Kotlin,0.01667245571378951
2012-05-01,Dart,0.07085793678360543
2012-05-01,Objective-C,2.3063563737408823
2012-06-01,Swift,0.004109983149069089
2012-06-01,Kotlin,0.015069938213253326
2012-06-01,Dart,0.023289904511391502
2012-06-01,Objective-C,2.2824106421163672
2012-07-01,Swift,0.00849569551427277
2012-07-01,Kotlin,0.013215526355535417
2012-07-01,Dart,0.027375018879323365
2012-07-01,Objective-C,1.8105271107083523
2012-08-01,Swift,0.00819154164813818
2012-08-01,Kotlin,0.014042642825379736
2012-08-01,Dart,0.03276616659255272
2012-08-01,Objective-C,2.297142322185035
2012-09-01,Swift,0.007722774461888108
2012-09-01,Kotlin,0.01103253494555444
2012-09-01,Dart,0.05074966074955043
2012-09-01,Objective-C,2.1105239350845646
2012-10-01,Swift,0.007535298162329161
2012-10-01,Kotlin,0.006593385892038016
2012-10-01,Dart,0.060282385298633286
2012-10-01,Objective-C,2.1842945548051653
2012-11-01,Swift,0.012555603386425598
2012-11-01,Kotlin,0.008968288133161143
2012-11-01,Dart,0.06726216099870856
2012-11-01,Objective-C,2.1631510977184676
2012-12-01,Swift,0.010814849771904986
2012-12-01,Kotlin,0.015730690577316343
2012-12-01,Dart,0.05210791253736039
2012-12-01,Objective-C,2.232774893817839
2013-01-01,Swift,0.007569736194693614
2013-01-01,Kotlin,0.012868551530979147
2013-01-01,Dart,0.07796828280534424
2013-01-01,Objective-C,2.267892963930207
2013-02-01,Swift,0.00904513522477161
2013-02-01,Kotlin,0.011306419030964514
2013-02-01,Dart,0.10326529381614255
2013-02-01,Objective-C,2.292941779479603
2013-03-01,Swift,0.011423566818346248
2013-03-01,Kotlin,0.010788924217327012
2013-03-01,Dart,0.06092568969784666
2013-03-01,Objective-C,2.1577848434654023
2013-04-01,Swift,0.008768578425539112
2013-04-01,Kotlin,0.01565817575989127
2013-04-01,Dart,0.0876857842553911
2013-04-01,Objective-C,2.0499683704849647
