year,month,tag,month count per tag,overall count,percent,running count
"2008","8","objective-c","20","3805","0.525624178712","20"
"2008","9","objective-c","51","14218","0.358700239133","71"
"2008","10","objective-c","90","14702","0.612161610665","161"
"2008","11","objective-c","107","12803","0.835741623057","268"
"2008","12","objective-c","123","12170","1.01068200493","391"
"2009","1","objective-c","143","15958","0.896102268454","534"
"2009","1","swift","1","15958","0.006266449429","1"
"2009","2","objective-c","208","17695","1.175473297541","742"
"2009","2","swift","1","17695","0.00565131393","2"
"2009","3","objective-c","291","20577","1.414200320746","1033"
"2009","3","swift","1","20577","0.004859794916","3"
"2009","4","objective-c","358","21453","1.668764275392","1391"
"2009","5","objective-c","500","25942","1.927376455169","1891"
"2009","5","swift","2","25942","0.00770950582","5"
"2009","6","objective-c","491","28463","1.725046551663","2382"
"2009","6","swift","1","28463","0.003513333099","6"
"2009","7","objective-c","680","32652","2.082567683449","3062"
"2009","8","objective-c","699","32913","2.123780876857","3761"
"2009","8","swift","3","32913","0.009114939385","9"
"2009","9","objective-c","693","33186","2.088229976496","4454"
"2009","9","swift","3","33186","0.009039956608","12"
"2009","10","objective-c","747","36489","2.04719230453","5201"
"2009","10","swift","1","36489","0.002740551947","13"
"2009","11","objective-c","756","38658","1.955610740338","5957"
"2009","11","swift","3","38658","0.00776036008","16"
"2009","12","objective-c","782","37949","2.060660359956","6739"
"2009","12","swift","1","37949","0.002635115549","17"
"2010","1","objective-c","990","45121","2.19410030806","7729"
"2010","2","objective-c","1009","44979","2.243269081126","8738"
"2010","2","swift","2","44979","0.004446519486","19"
"2010","3","objective-c","1130","52434","2.155090208643","9868"
"2010","3","swift","1","52434","0.001907159476","20"
"2010","4","objective-c","1154","50237","2.297111690586","11022"
"2010","4","swift","2","50237","0.003981129446","22"
"2010","5","objective-c","1306","52189","2.502443043553","12328"
"2010","5","swift","1","52189","0.00191611259","23"
"2010","6","objective-c","1433","55970","2.5603001608","13761"
"2010","6","swift","3","55970","0.005360014293","26"
"2010","7","objective-c","1932","61083","3.162909483817","15693"
"2010","7","swift","1","61083","0.00163711671","27"
"2010","8","objective-c","1869","63911","2.924379214845","17562"
"2010","8","swift","2","63911","0.003129351754","29"
"2010","9","objective-c","1650","61452","2.685022456551","19212"
"2010","9","swift","2","61452","0.003254572674","31"
"2010","10","kotlin","2","64045","0.003122804278","2"
"2010","10","objective-c","1738","64045","2.713716917792","20950"
"2010","10","swift","1","64045","0.001561402139","32"
"2010","11","kotlin","1","69965","0.001429286071","3"
"2010","11","objective-c","1831","69965","2.617022797112","22781"
"2010","11","swift","1","69965","0.001429286071","33"
"2010","12","kotlin","1","69863","0.001431372829","4"
"2010","12","objective-c","1832","69863","2.622275023975","24613"
"2010","12","swift","2","69863","0.002862745659","35"
"2011","1","objective-c","2182","80291","2.717614676613","26795"
"2011","1","swift","4","80291","0.004981878417","39"
"2011","2","objective-c","2430","83330","2.916116644665","29225"
"2011","2","swift","5","83330","0.006000240009","44"
"2011","3","kotlin","1","101492","0.000985299333","5"
"2011","3","objective-c","3047","101492","3.002207070508","32272"
"2011","3","swift","3","101492","0.002955898001","47"
"2011","4","kotlin","2","96113","0.002080883959","7"
"2011","4","objective-c","3230","96113","3.360627594602","35502"
"2011","4","swift","3","96113","0.003121325939","50"
"2011","5","kotlin","1","100943","0.000990658094","8"
"2011","5","objective-c","3505","100943","3.472256620072","39007"
"2011","5","swift","1","100943","0.000990658094","51"
"2011","6","kotlin","1","99781","0.001002194806","9"
"2011","6","objective-c","3355","99781","3.362363576231","42362"
"2011","6","swift","4","99781","0.004008779226","55"
"2011","7","objective-c","3709","101356","3.659378823157","46071"
"2011","7","swift","12","101356","0.011839456963","67"
"2011","8","kotlin","1","107936","0.000926474948","10"
"2011","8","objective-c","3845","107936","3.562296175511","49916"
"2011","8","swift","8","107936","0.007411799584","75"
"2011","9","dart","2","102859","0.001944409337","2"
"2011","9","objective-c","3298","102859","3.206330996801","53214"
"2011","9","swift","6","102859","0.005833228011","81"
"2011","10","dart","18","102218","0.017609422997","20"
"2011","10","kotlin","2","102218","0.001956602555","12"
"2011","10","objective-c","3269","102218","3.198066876675","56483"
"2011","10","swift","6","102218","0.005869807665","87"
"2011","11","dart","4","109789","0.003643352248","24"
"2011","11","kotlin","1","109789","0.000910838062","13"
"2011","11","objective-c","3575","109789","3.25624607201","60058"
"2011","11","swift","4","109789","0.003643352248","91"
"2011","12","dart","4","104550","0.003825920612","28"
"2011","12","kotlin","2","104550","0.001912960306","15"
"2011","12","objective-c","3322","104550","3.177427068388","63380"
"2011","12","swift","2","104550","0.001912960306","93"
"2012","1","dart","8","117141","0.006829376563","36"
"2012","1","objective-c","3772","117141","3.220051049589","67152"
"2012","1","swift","6","117141","0.005122032422","99"
"2012","2","dart","11","124962","0.008802676013","47"
"2012","2","kotlin","3","124962","0.002400729821","18"
"2012","2","objective-c","3864","124962","3.092140010563","71016"
"2012","2","swift","9","124962","0.007202189465","108"
"2012","3","dart","4","134936","0.002964368293","51"
"2012","3","kotlin","2","134936","0.001482184146","20"
"2012","3","objective-c","3839","134936","2.845052469318","74855"
"2012","3","swift","4","134936","0.002964368293","112"
"2012","4","dart","24","130051","0.018454298698","75"
"2012","4","kotlin","2","130051","0.001537858224","22"
"2012","4","objective-c","3914","130051","3.009588546031","78769"
"2012","4","swift","5","130051","0.003844645562","117"
"2012","5","dart","23","135659","0.016954275057","98"
"2012","5","kotlin","1","135659","0.000737142393","23"
"2012","5","objective-c","3867","135659","2.850529636809","82636"
"2012","5","swift","6","135659","0.004422854362","123"
"2012","6","dart","25","131884","0.018956052288","123"
"2012","6","objective-c","3796","131884","2.878286979466","86432"
"2012","6","swift","4","131884","0.003032968366","127"
"2012","7","dart","34","143202","0.023742685158","157"
"2012","7","kotlin","1","143202","0.000698314269","24"
"2012","7","objective-c","4308","143202","3.008337872376","90740"
"2012","7","swift","9","143202","0.006284828424","136"
"2012","8","dart","42","142513","0.029470995628","199"
"2012","8","objective-c","4207","142513","2.952011395451","94947"
"2012","8","swift","5","142513","0.00350845186","141"
"2012","9","dart","33","133260","0.02476361999","232"
"2012","9","objective-c","3390","133260","2.543899144529","98337"
"2012","9","swift","7","133260","0.005252889088","148"
"2012","10","dart","81","151156","0.053587022678","313"
"2012","10","kotlin","3","151156","0.001984704543","27"
"2012","10","objective-c","4119","151156","2.724999338431","102456"
"2012","10","swift","4","151156","0.002646272724","152"
"2012","11","dart","76","149301","0.050903878741","389"
"2012","11","kotlin","2","149301","0.001339575756","29"
"2012","11","objective-c","3854","149301","2.581362482501","106310"
"2012","11","swift","4","149301","0.002679151512","156"
"2012","12","dart","87","136380","0.063792344918","476"
"2012","12","kotlin","2","136380","0.001466490687","31"
"2012","12","objective-c","3722","136380","2.729139169966","110032"
"2012","12","swift","3","136380","0.002199736031","159"
"2013","1","dart","101","158862","0.063577192783","577"
"2013","1","kotlin","1","158862","0.000629477156","32"
"2013","1","objective-c","4072","158862","2.563230980347","114104"
"2013","1","swift","5","158862","0.003147385781","164"
"2013","2","dart","86","154387","0.055704171983","663"
"2013","2","kotlin","3","154387","0.00194316879","35"
"2013","2","objective-c","3896","154387","2.523528535433","118000"
"2013","2","swift","6","154387","0.00388633758","170"
"2013","3","dart","89","175030","0.050848425984","752"
"2013","3","kotlin","1","175030","0.000571330629","36"
"2013","3","objective-c","4413","175030","2.521282065931","122413"
"2013","3","swift","5","175030","0.002856653145","175"
"2013","4","dart","160","172834","0.092574377726","912"
"2013","4","kotlin","3","172834","0.001735769582","39"
"2013","4","objective-c","4058","172834","2.347917655091","126471"
"2013","4","swift","6","172834","0.003471539164","181"
"2013","5","dart","123","167852","0.073278840883","1035"
"2013","5","kotlin","2","167852","0.001191525868","41"
"2013","5","objective-c","3818","167852","2.274622882062","130289"
"2013","5","swift","2","167852","0.001191525868","183"
"2013","6","dart","137","159847","0.085706957277","1172"
"2013","6","kotlin","2","159847","0.001251196456","43"
"2013","6","objective-c","3369","159847","2.107640431162","133658"
"2013","6","swift","4","159847","0.002502392913","187"
"2013","7","dart","115","178441","0.064447072141","1287"
"2013","7","kotlin","2","178441","0.001120818645","45"
"2013","7","objective-c","3760","178441","2.107139054365","137418"
"2013","7","swift","7","178441","0.00392286526","194"
"2013","8","dart","109","171894","0.063411172001","1396"
"2013","8","kotlin","1","171894","0.000581753871","46"
"2013","8","objective-c","3552","171894","2.066389751823","140970"
"2013","8","swift","4","171894","0.002327015486","198"
"2013","9","dart","95","167154","0.056833817916","1491"
"2013","9","objective-c","3950","167154","2.363090323892","144920"
"2013","9","swift","10","167154","0.005982507149","208"
"2013","10","dart","115","186109","0.061791745697","1606"
"2013","10","kotlin","3","186109","0.001611958583","49"
"2013","10","objective-c","4465","186109","2.399131691643","149385"
"2013","10","swift","9","186109","0.00483587575","217"
"2013","11","dart","174","178088","0.097704505637","1780"
"2013","11","kotlin","1","178088","0.000561520147","50"
"2013","11","objective-c","4028","178088","2.261803153497","153413"
"2013","11","swift","6","178088","0.003369120884","223"
"2013","12","dart","263","166966","0.157517099289","2043"
"2013","12","kotlin","5","166966","0.002994621659","55"
"2013","12","objective-c","3993","166966","2.391504857276","157406"
"2013","12","swift","11","166966","0.00658816765","234"
"2014","1","dart","287","190808","0.150412980587","2330"
"2014","1","kotlin","1","190808","0.00052408704","56"
"2014","1","objective-c","4406","190808","2.309127499895","161812"
"2014","1","swift","5","190808","0.002620435201","239"
"2014","2","dart","265","189777","0.139637574627","2595"
"2014","2","kotlin","2","189777","0.001053868487","58"
"2014","2","objective-c","4581","189777","2.413885771194","166393"
"2014","2","swift","12","189777","0.006323210926","251"
"2014","3","dart","238","209692","0.113499799706","2833"
"2014","3","kotlin","2","209692","0.000953779829","60"
"2014","3","objective-c","5011","209692","2.389695362722","171404"
"2014","3","swift","5","209692","0.002384449573","256"
"2014","4","dart","209","196571","0.106322906227","3042"
"2014","4","kotlin","4","196571","0.002034888157","64"
"2014","4","objective-c","4664","196571","2.372679591597","176068"
"2014","4","swift","5","196571","0.002543610196","261"
"2014","5","dart","170","178182","0.09540806591","3212"
"2014","5","kotlin","5","178182","0.002806119585","69"
"2014","5","objective-c","4166","178182","2.338058838715","180234"
"2014","5","swift","9","178182","0.005051015254","270"
"2014","6","dart","193","164370","0.11741802032","3405"
"2014","6","kotlin","3","164370","0.001825150574","72"
"2014","6","objective-c","3759","164370","2.286913670377","183993"
"2014","6","swift","2407","164370","1.464379144612","2677"
"2014","7","dart","192","179074","0.107218244971","3597"
"2014","7","kotlin","3","179074","0.001675285077","75"
"2014","7","objective-c","4179","179074","2.333672113204","188172"
"2014","7","swift","1645","179074","0.918614650926","4322"
"2014","8","dart","191","165118","0.115674850712","3788"
"2014","8","kotlin","4","165118","0.002422509962","79"
"2014","8","objective-c","3702","165118","2.24203297036","191874"
"2014","8","swift","1699","165118","1.028961106602","6021"
"2014","9","dart","178","167690","0.106148249746","3966"
"2014","9","kotlin","14","167690","0.008348738744","93"
"2014","9","objective-c","3747","167690","2.234480291013","195621"
"2014","9","swift","1902","167690","1.134235792235","7923"
"2014","10","dart","195","174695","0.111623114571","4161"
"2014","10","kotlin","19","174695","0.010876098342","112"
"2014","10","objective-c","3688","174695","2.111107930965","199309"
"2014","10","swift","2465","174695","1.411030653424","10388"
"2014","11","dart","168","168311","0.099815223009","4329"
"2014","11","kotlin","9","168311","0.005347244089","121"
"2014","11","objective-c","3277","168311","1.946990986923","202586"
"2014","11","swift","2561","168311","1.521588012667","12949"
"2014","12","dart","143","156844","0.09117339522","4472"
"2014","12","kotlin","14","156844","0.008926066664","135"
"2014","12","objective-c","3038","156844","1.936956466297","205624"
"2014","12","swift","2488","156844","1.586289561602","15437"
"2015","1","dart","113","167504","0.067461075556","4585"
"2015","1","kotlin","16","167504","0.009552010698","151"
"2015","1","objective-c","2989","167504","1.784434998567","208613"
"2015","1","swift","3049","167504","1.820255038685","18486"
"2015","2","dart","123","169872","0.072407459734","4708"
"2015","2","kotlin","32","169872","0.018837713101","183"
"2015","2","objective-c","3173","169872","1.867876989733","211786"
"2015","2","swift","3236","169872","1.904963737402","21722"
"2015","3","dart","114","191537","0.059518526446","4822"
"2015","3","kotlin","24","191537","0.012530216094","207"
"2015","3","objective-c","3282","191537","1.713507050857","215068"
"2015","3","react-native","67","191537","0.034980186595","67"
"2015","3","swift","3600","191537","1.879532414102","25322"
"2015","4","dart","128","191523","0.066832704166","4950"
"2015","4","kotlin","31","191523","0.01618604554","238"
"2015","4","objective-c","3380","191523","1.764801094385","218448"
"2015","4","react-native","115","191523","0.060045007649","182"
"2015","4","swift","4021","191523","2.099486745717","29343"
"2015","5","dart","107","187350","0.057112356551","5057"
"2015","5","kotlin","18","187350","0.009607686148","256"
"2015","5","objective-c","3133","187350","1.672271150253","221581"
"2015","5","react-native","106","187350","0.05657859621","288"
"2015","5","swift","3801","187350","2.028823058446","33144"
"2015","6","dart","80","189483","0.042220146398","5137"
"2015","6","kotlin","31","189483","0.016360306729","287"
"2015","6","objective-c","3123","189483","1.648168965025","224704"
"2015","6","react-native","75","189483","0.039581387248","363"
"2015","6","swift","4326","189483","2.283054416491","37470"
"2015","7","dart","95","197006","0.048221881567","5232"
"2015","7","kotlin","29","197006","0.014720363846","316"
"2015","7","objective-c","3317","197006","1.68370506482","228021"
"2015","7","react-native","98","197006","0.049744677827","461"
"2015","7","swift","5148","197006","2.613118382181","42618"
"2015","8","dart","61","182827","0.033364874991","5293"
"2015","8","kotlin","20","182827","0.010939303275","336"
"2015","8","objective-c","2986","182827","1.633237979073","231007"
"2015","8","react-native","94","182827","0.051414725396","555"
"2015","8","swift","5090","182827","2.784052683684","47708"
"2015","9","dart","60","179219","0.033478593229","5353"
"2015","9","kotlin","18","179219","0.010043577968","354"
"2015","9","objective-c","2878","179219","1.605856521908","233885"
"2015","9","react-native","171","179219","0.095413990704","726"
"2015","9","swift","4553","179219","2.540467249566","52261"
"2015","10","dart","74","187971","0.039367774816","5427"
"2015","10","kotlin","58","187971","0.030855823504","412"
"2015","10","objective-c","2834","187971","1.507679376073","236719"
"2015","10","react-native","249","187971","0.132467242287","975"
"2015","10","swift","4302","187971","2.288650908916","56563"
"2015","11","dart","84","179656","0.046756022621","5511"
"2015","11","kotlin","81","179656","0.04508616467","493"
"2015","11","objective-c","2343","179656","1.304159059536","239062"
"2015","11","react-native","335","179656","0.186467471167","1310"
"2015","11","swift","4319","179656","2.404038829763","60882"
"2015","12","dart","47","173917","0.027024385195","5558"
"2015","12","kotlin","71","173917","0.040824071252","564"
"2015","12","objective-c","2262","173917","1.300620410885","241324"
"2015","12","react-native","364","173917","0.209295238533","1674"
"2015","12","swift","4376","173917","2.516142757752","65258"
"2016","1","dart","68","182648","0.037230081906","5626"
"2016","1","kotlin","88","182648","0.048180105996","652"
"2016","1","objective-c","2367","182648","1.295935351057","243691"
"2016","1","react-native","383","182648","0.209692961324","2057"
"2016","1","swift","4787","182648","2.620888265954","70045"
"2016","2","dart","75","189964","0.039481164852","5701"
"2016","2","kotlin","127","189964","0.066854772483","779"
"2016","2","objective-c","2331","189964","1.227074603609","246022"
"2016","2","react-native","428","189964","0.225305847423","2485"
"2016","2","swift","4751","189964","2.501000189509","74796"
"2016","3","dart","58","203347","0.028522673066","5759"
"2016","3","kotlin","134","203347","0.065897210187","913"
"2016","3","objective-c","2281","203347","1.121727883863","248303"
"2016","3","react-native","479","203347","0.235557937909","2964"
"2016","3","swift","5077","203347","2.496717433746","79873"
"2016","4","dart","49","198410","0.02469633587","5808"
"2016","4","kotlin","102","198410","0.051408699158","1015"
"2016","4","objective-c","2224","198410","1.120911244392","250527"
"2016","4","react-native","462","198410","0.232851166775","3426"
"2016","4","swift","4757","198410","2.397560606824","84630"
